eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.70890817129357,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.70890817129357,0.0,0.0,0.005974600336743261,True
vector_thrust,hover_climb,9.412754953531659,4.70890817129357,0.0,0.0,0.022715058476616496,True
vector_thrust,hover_climb,19.436976651092134,4.70890817129357,0.0,0.0,0.0469057213767721,True
vector_thrust,hover_climb,30.563023348907855,4.70890817129357,0.0,0.0,0.07375533157082334,True
vector_thrust,hover_climb,40.587245046468325,4.70890817129357,0.0,0.0,0.09794599447097893,True
vector_thrust,hover_climb,47.52422169756047,4.70890817129357,0.0,0.0,0.11468645261085218,True
vector_thrust,hover_climb,49.99999999999999,4.70890817129357,0.0,0.0,0.12066105294759544,True
vector_thrust,second_climb,49.99999999999999,85.65924451691191,14.697276933676312,0.0,0.12066105294759544,True
vector_thrust,second_climb,62.378891512197605,85.65924451691191,14.701210923436724,0.030646800922086003,0.14541883597199062,True
vector_thrust,second_climb,97.06377476765829,85.65924451691191,14.712243447193684,0.11651722890737713,0.21478860248291196,True
vector_thrust,second_climb,147.18488325546068,85.65924451691191,14.728211292045982,0.2406035925616992,0.31503081945851663,True
vector_thrust,second_climb,202.81511674453927,85.65924451691191,14.74596950591383,0.3783290657439327,0.42629128643667374,True
vector_thrust,second_climb,252.93622523234166,85.65924451691191,14.762000951222097,0.5024154293982548,0.5265335034122783,True
vector_thrust,second_climb,287.6211084878023,85.65924451691191,14.773112787271412,0.5882858573835457,0.5959032699231998,True
vector_thrust,second_climb,299.99999999999994,85.65924451691191,14.777082074879548,0.6189326583056316,0.620661052947595,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.47348092042675,12.043883610903455,0.6189326583056316,0.620661052947595,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.47348092042675,12.043883610903352,0.6779455716315451,0.670066641555389,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.47348092042675,12.043883610902778,0.843296080379202,0.8084980246352165,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.47348092042675,12.04388361090198,1.0822344884002197,1.0085371690186191,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.47348092042675,12.043883610901363,1.3474361135987674,1.2305638688413572,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.47348092042675,12.043883610901016,1.586374521619785,1.4306030132247596,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.47348092042675,12.043883610900847,1.7517250303674419,1.5690343963045872,True
vector_thrust,departure_terminal_procedures,299.99999999999994,82.47348092042675,12.04388361090086,1.8107379436933548,1.6184399849123812,True
vector_thrust,accel_climb,299.99999999999994,96.80184431861424,11.963841236425313,1.8107379436933548,1.6184399849123812,True
