segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.140161011656861,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.31520194381328,
departure_terminal_procedures,,,91.44,91.44,,,43.954271487895305,45.37945376939622
accel_climb,2.54,,91.44,457.20000000000005,,,35.36205660466239,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.4606347484978,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.30675160699968,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.19271549845964,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.56866183713983,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.88781034614773,119.81061869786527
decel_descend,,2.54,457.20000000000005,91.44,,,41.95078273631482,
arrival_terminal_procedure,,,91.44,91.44,,,39.16981764609949,53.244188980482384
second_descent,,2.54,91.44,15.24,,,37.73381566857368,
hover_descent,,1.3253232485667255,15.24,0.0,,,,
