segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4578906138883476,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.587450265466337,
second_climb,2.54,,18.288,91.44,,,34.94117477011259,
departure_terminal_procedures,,,91.44,91.44,,,41.89287631300029,53.45572324384343
accel_climb,2.54,,91.44,457.20000000000005,,,46.933511877511876,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.7559198668771,
arrival_terminal_procedure,,,91.44,91.44,,,39.03919351760168,59.78218282272291
second_descent,,2.54,91.44,18.288,,,35.16587081321926,
app_transition,,,18.288,15.24,,0.10471975511965978,24.795558976904726,
hover_descent,,1.4731101110186469,15.24,0.0,,,,
