segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9334194900550556,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.742836196255425,
departure_terminal_procedures,,,91.44,91.44,,,36.283669539190306,44.57358538288097
accel_climb,2.54,,91.44,457.20000000000005,,,43.57063473681393,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.76982616470541,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.21853354558683,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.66907913306139,285.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48706596225572,147.3896937438053
decel_descend,,2.54,457.20000000000005,91.44,,,41.61748487973207,
arrival_terminal_procedure,,,91.44,91.44,,,42.9981415115946,44.53880220041371
second_descent,,2.54,91.44,15.24,,,39.272197009542246,
hover_descent,,1.155963926053374,15.24,0.0,,,,
