segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3064378261338305,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.09072095010901,
departure_terminal_procedures,,,91.44,91.44,,,42.482919263747654,54.949917922313645
accel_climb,2.54,,91.44,457.20000000000005,,,42.20699044855557,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.583081951382724,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.41114448545144,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.1345517404698,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.637059903006794,15.50027371905162
decel_descend,,2.54,457.20000000000005,91.44,,,35.90539204052607,
arrival_terminal_procedure,,,91.44,91.44,,,40.55942068257168,49.99948489897367
second_descent,,2.54,91.44,15.24,,,34.485632120631024,
hover_descent,,1.4966197847118843,15.24,0.0,,,,
