segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7878041444374986,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.32542108458403,
departure_terminal_procedures,,,91.44,91.44,,,40.025233423225586,46.01413028398119
accel_climb,2.54,,91.44,457.20000000000005,,,36.588114473155365,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.15848066302714,
arrival_terminal_procedure,,,91.44,91.44,,,37.472501730290396,54.93774972986157
second_descent,,2.54,91.44,15.24,,,38.84538598284168,
hover_descent,,1.4377682057300627,15.24,0.0,,,,
