segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.249450091631035,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.167869336148357,
second_climb,2.54,,18.288,91.44,,,36.113783971835616,
departure_terminal_procedures,,,91.44,91.44,,,40.59755138107459,48.73599907685768
accel_climb,2.54,,91.44,457.20000000000005,,,46.40202460765944,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,36.34077626143889,
arrival_terminal_procedure,,,91.44,91.44,,,40.67316932402897,59.09352668686026
second_descent,,2.54,91.44,18.288,,,38.458491242963916,
app_transition,,,18.288,15.24,,0.10471975511965978,30.10165862147474,
hover_descent,,1.456691982524704,15.24,0.0,,,,
