eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4198344667735922,0.0,1587.6040521971663,4.320583680636715e-12,134.1300106155524,0.1701774696249021,0.9512021253078046,0.012138850760173,0.0,0.0,0.0,0.0,0.0,0.0,0.5882048421554525,0.0,0.0,True
multicopter,hover_climb,0.4203551452699374,0.0,1589.394656605636,4.3205529588526496e-12,134.11924044764228,0.1699981921136181,0.9512369344796616,0.0121368983709585,0.0,0.0,0.0,0.0,0.0,0.0,0.5890186748862021,0.0,0.1533191399829764,True
multicopter,hover_climb,0.422657908336814,0.0,1594.428641326982,4.320466916280733e-12,134.0890769878038,0.1694962171637385,0.9513343616923472,0.0121314090507787,0.0,0.0,0.0,0.0,0.0,0.0,0.5913076385038251,0.0,0.5829098239224224,True
multicopter,hover_climb,0.4259943696304192,0.0,1601.7469715686077,4.3203425923565006e-12,134.04552123367506,0.1687717638869997,0.9514748713944872,0.0121234280703245,0.0,0.0,0.0,0.0,0.0,0.0,0.594637952288036,0.0,1.2036863482801434,True
multicopter,hover_climb,0.4297089034553932,0.0,1609.9310673167909,4.320204627262252e-12,133.99721619876047,0.1679689770895247,0.9516304409085128,0.0121145030878147,0.0,0.0,0.0,0.0,0.0,0.0,0.5983659631947054,0.0,1.8926963090826456,True
multicopter,hover_climb,0.4330648620432604,0.0,1617.3604173028064,4.320080332813236e-12,133.95372646951168,0.1672468789249481,0.9517702559516736,0.0121064027262206,0.0,0.0,0.0,0.0,0.0,0.0,0.601753566098452,0.0,2.513472833440366,True
multicopter,hover_climb,0.4353919393375263,0.0,1622.5328452365056,4.319994322576103e-12,133.9236454856022,0.1667478406519462,0.9518668169288234,0.0121007645579213,0.0,0.0,0.0,0.0,0.0,0.0,0.6041139708273169,0.0,2.9430635173798128,True
multicopter,hover_climb,0.4362233271968293,0.0,1624.3850660855028,4.3199636262309556e-12,133.91291228440548,0.1665698698597688,0.9519012406044288,0.0120987459192562,0.0,0.0,0.0,0.0,0.0,0.0,0.6049595995797652,0.0,3.0963826573627893,True
multicopter,hover_descent,0.4187312103774919,0.0,1563.5199815005842,4.319963612733894e-12,120.1296926287172,-0.1076654273814245,0.9518947098668826,0.0117149212042287,0.0,0.0,0.0,0.0,0.0,0.0,0.5822919957168381,0.0,3.0963826573627893,True
multicopter,hover_descent,0.4187368482475372,0.0,1561.654019539206,4.319994315859122e-12,120.1219093244742,-0.1078018226107204,0.9518624426404252,0.0117164251532094,0.0,0.0,0.0,0.0,0.0,0.0,0.581447095861258,0.0,3.3710924918814418,True
multicopter,hover_descent,0.4187236226440313,0.0,1556.4428078837852,4.320080333934045e-12,120.10002619275542,-0.1081846209348288,0.9517719536066636,0.0117206232332039,0.0,0.0,0.0,0.0,0.0,0.0,0.5790886187472485,0.0,4.140812343615956,True
multicopter,hover_descent,0.418630620373178,0.0,1548.9566807049323,4.32020463752207e-12,120.06821170263692,-0.108739411718797,0.9516409903135382,0.011726648008525,0.0,0.0,0.0,0.0,0.0,0.0,0.5757035037168476,0.0,5.253089755935831,True
multicopter,hover_descent,0.4184285841165768,0.0,1540.7085462338457,4.320342611618101e-12,120.03263813256478,-0.1093574362693622,0.951495353069754,0.0117332769970482,0.0,0.0,0.0,0.0,0.0,0.0,0.5719778412366605,0.0,6.487624546143856,True
multicopter,hover_descent,0.4181610891322112,0.0,1533.331590566916,4.320466926802045e-12,120.0003586470112,-0.1099162827764024,0.9513638886870776,0.0117391971696984,0.0,0.0,0.0,0.0,0.0,0.0,0.5686492693124541,0.0,7.599901958463731,True
multicopter,hover_descent,0.4179303671458639,0.0,1528.256517261732,4.320552954144409e-12,119.97789710136333,-0.1103041384330022,0.9512727746894964,0.0117432649628891,0.0,0.0,0.0,0.0,0.0,0.0,0.5663613029920109,0.0,8.369621810198245,True
multicopter,hover_descent,0.4178392430387923,0.0,1526.4511439205012,4.32058365983555e-12,119.96985644022324,-0.1104427843570643,0.9512402293196216,0.0117447109380034,0.0,0.0,0.0,0.0,0.0,0.0,0.5655477843642222,0.0,8.644331644716896,True
