segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8009429548166713,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.937792145873225,
second_climb,2.54,,18.288,91.44,,,38.738670424573684,
departure_terminal_procedures,,,91.44,91.44,,,41.62463283538609,51.1016638903955
accel_climb,2.54,,91.44,457.20000000000005,,,45.46849058180666,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.931790520441616,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.68949915030901,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.67659043804331,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.13361043600042,301.6110591086049
decel_descend,,2.54,457.20000000000005,91.44,,,39.01541741992658,
arrival_terminal_procedure,,,91.44,91.44,,,43.96310408633477,48.18614613639896
second_descent,,2.54,91.44,18.288,,,40.664546307175364,
app_transition,,,18.288,15.24,,0.10471975511965978,28.591227588279434,
hover_descent,,1.068513078940413,15.24,0.0,,,,
