segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5107538416130595,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.535749555741667,
second_climb,2.54,,18.288,91.44,,,34.609916334297054,
departure_terminal_procedures,,,91.44,91.44,,,43.47248498753701,45.33482064792671
accel_climb,2.54,,91.44,457.20000000000005,,,46.49573730582529,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.418825194403745,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.18296116846111,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.85834885288411,508.74609548848093
decel_descend,,2.54,457.20000000000005,91.44,,,36.087787267323385,
arrival_terminal_procedure,,,91.44,91.44,,,40.605501307478434,49.74686459902435
second_descent,,2.54,91.44,18.288,,,40.30141422126225,
app_transition,,,18.288,15.24,,0.10471975511965978,31.49458073530746,
hover_descent,,1.5041881676005788,15.24,0.0,,,,
