eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18815273313079736,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7153449761847956,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4771598398365944,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.3227105472937892,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0845254109455875,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.611717653999586,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.7998703871303836,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7998703871303836,True
multicopter,hover_descent,0.0,0.0,90.0,,4.067823391710898,True
multicopter,hover_descent,0.0,0.0,90.0,,4.818611026667328,True
multicopter,hover_descent,0.0,0.0,90.0,,5.903530593090471,True
multicopter,hover_descent,0.0,0.0,90.0,,7.107700465184927,True
multicopter,hover_descent,0.0,0.0,90.0,,8.192620031608072,True
multicopter,hover_descent,0.0,0.0,90.0,,8.943407666564502,True
multicopter,hover_descent,0.0,0.0,90.0,,9.211360671145016,True
