eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,162.74540679784045,395.3328721459842,400.0,530.3554379563441,7.44317631836606,7.44317631836606,813.7270339892021,0.0,False
vector_thrust,hover_climb,0.9993853824974768,28.151700915421884,162.75447685687308,395.3360102137552,400.0,530.3674369031312,7.447981458829635,7.443344715388471,813.7723842843654,0.0062869111376809,False
vector_thrust,hover_climb,0.9976632248049846,28.103189431126328,162.77989133607315,395.3448107964912,400.0,530.4010503041296,7.461477046676344,7.443816456512226,813.8994566803657,0.023902444696001,False
vector_thrust,hover_climb,0.9951737430133532,28.033063183474745,162.88243277472642,395.1977689549748,399.8420935334811,530.6640353681412,7.481067676034769,7.447507272256622,814.412163873632,0.0493576282133935,False
vector_thrust,hover_climb,0.9924085612297974,27.955170738867533,163.02789327240842,394.9581217564976,399.59123739601296,531.0589229963833,7.50294236182429,7.453049250395421,815.1394663620422,0.0776107504069003,False
vector_thrust,hover_climb,0.9899151835899964,27.884934749013983,163.15872682446425,394.7431467235481,399.3661077105152,531.4138647185596,7.52277109699687,7.458030615027191,815.7936341223212,0.1030659339242927,False
vector_thrust,hover_climb,0.988188595902693,27.8362984761322,163.2491425499674,394.59490098424254,399.2108044706004,531.6590236092537,7.536560220402639,7.461471252605044,816.2457127498369,0.1206814674826128,False
vector_thrust,hover_climb,0.987572162047106,27.818934142172,163.28138697992577,394.5420958170813,399.1554745992163,531.746426970659,7.541494892221928,7.462697899082477,816.4069348996288,0.1269683786202938,False
vector_thrust,second_climb,0.987572162047106,27.818934142172,52.586667131871536,396.9150085535031,399.1554745992163,258.2962101969068,3.685318853543904,3.685318853543904,262.9333356593577,0.1269683786202938,False
vector_thrust,second_climb,0.9867932518345884,27.79699300942503,52.602698927452,396.8466114407208,399.085649237236,258.36498117286044,3.688574057583508,3.686300064124057,263.01349463725995,0.151726161644689,False
vector_thrust,second_climb,0.984609595076558,27.735481551452335,52.6476280090244,396.65539598817065,398.8904189014216,258.5576295528321,3.6977284402214026,3.689048732818317,263.238140045122,0.2210959281556103,False
vector_thrust,second_climb,0.9814508802910024,27.64650367016908,52.71257770546272,396.38018778129424,398.6093754770357,258.8359094447625,3.7110452596203296,3.693019174860465,263.56288852731353,0.3213381451312151,False
vector_thrust,second_climb,0.9779405506635246,27.5476211454514,52.78470160627148,396.0762647725511,398.29893077294565,259.1446308085837,3.725949215889861,3.697423949757142,263.9235080313574,0.4325986121093721,False
vector_thrust,second_climb,0.9747737555731644,27.458415649948293,52.85238938826054,395.8037404199941,398.0205619465796,259.43097045164416,3.739609371298271,3.7015093867222575,264.2619469413027,0.5328408290849768,False
vector_thrust,second_climb,0.9725799383988022,27.396617983064854,52.89924465749274,395.6159043240263,397.8286593897243,259.62904593794656,3.749126255693928,3.704335488288125,264.4962232874637,0.6022105955958982,False
vector_thrust,second_climb,0.971796515410316,27.374549729868058,52.91596540204545,395.549016479902,397.7603158612739,259.69970895337485,3.7525353099979313,3.7053436941104554,264.5798270102273,0.6269683786202934,False
vector_thrust,departure_terminal_procedures,0.971796515410316,27.374549729868058,34.36207668704749,396.2102950932093,397.7603158612739,182.075032381726,2.635294571817493,2.635294571817493,171.81038343523744,0.6269683786202934,False
vector_thrust,departure_terminal_procedures,0.9707852031220592,27.34606205977632,34.369577950449965,396.1237452909363,397.67223631576337,182.1147978328128,2.6380396428832493,2.6358701239732394,171.84788975224984,0.6763006112754358,False
vector_thrust,departure_terminal_procedures,0.9679504382071812,27.26620952696285,34.39054683772489,395.8820161789537,397.4262101111024,182.2259568374052,2.6457648659082444,2.637479003112675,171.95273418862445,0.8145264555433834,False
vector_thrust,departure_terminal_procedures,0.9638511503494048,27.1507366295607,34.42071596500543,395.5347301571555,397.0726872152874,182.3858883841017,2.6570164239277214,2.639793800102457,172.10357982502717,1.0142685877381383,False
vector_thrust,departure_terminal_procedures,0.9592972446765844,27.02245759652351,34.454019993067114,395.1520642234716,396.683062995956,182.5624385597035,2.6696285557616526,2.6423491297010884,172.2700999653356,1.2359656289020389,False
vector_thrust,departure_terminal_procedures,0.9551906991969044,26.90678025906773,34.48386222662098,394.8098030245404,396.3345022419561,182.7206371885444,2.6811048398336768,2.64463884500362,172.41931113310488,1.435707761096794,False
vector_thrust,departure_terminal_procedures,0.952346884155698,26.82667279311826,34.50442266508132,394.5743396858153,396.0946636114781,182.82963148238304,2.689110262517087,2.646216392826376,172.52211332540662,1.5739336053647413,False
vector_thrust,departure_terminal_procedures,0.9513315441595696,26.798071666466758,34.51174254432194,394.4905783586216,396.0093377529632,182.86843537610125,2.6919800697945453,2.646778027714715,172.5587127216097,1.623265838019884,False
vector_thrust,accel_climb,0.9513315441595696,26.798071666466758,67.89895443160543,393.59463412972906,396.0093377529632,290.80511626394855,4.271177969950301,4.271177969950301,339.4947721580272,1.623265838019884,False
vector_thrust,accel_climb,0.9465060497494016,26.662142246462015,67.95656755084327,393.2036891402818,395.60600375209225,291.0279633251608,4.291975782164346,4.274451019168781,339.7828377542164,1.7421031965369809,False
vector_thrust,accel_climb,0.9329654010763658,26.28071552327792,68.11627219944135,392.12594632753456,394.49334953406975,291.64357945542525,4.351518301813886,4.283492834138587,340.5813609972068,2.075078075789403,False
vector_thrust,accel_climb,0.9133453248756914,25.728037320442013,68.35095135810717,390.61328997647263,392.9304080278616,292.5763484852682,4.442010427290929,4.297192808136642,341.75475679053585,2.556240717272306,False
vector_thrust,accel_climb,0.8914951212795864,25.112538627593985,68.60742231339724,388.9956518727187,391.2568741189546,293.59696588863545,4.547845394181253,4.312183048422007,343.0371115669862,3.09029095876746,False
vector_thrust,accel_climb,0.8717440340210855,24.556169972424943,68.83274095783194,387.5923953503663,389.8033525329601,294.48604665735144,4.6481414792842415,4.325241354416181,344.16370478915974,3.5714536002503627,False
vector_thrust,accel_climb,0.8580407979076893,24.170163321343363,68.98551145444834,386.6507862046179,388.8271632422971,295.08454411495126,4.720475797452569,4.3340317401866,344.9275572722417,3.904428479502785,False
vector_thrust,accel_climb,0.8531433404011878,24.03220677186445,69.03941587281224,386.3204838052063,388.48457996598313,295.2948485658314,4.746898603448008,4.3371205707722575,345.1970793640612,4.023265838019882,False
vector_thrust,cruise_0,0.8531433404011878,24.03220677186445,54.81844768489432,386.7815023731594,388.48457996598313,232.67895608450652,3.74480450585778,3.74480450585778,274.0922384244716,4.023265838019882,False
vector_thrust,cruise_0,0.8325265546298973,23.451452243095705,55.01279012487527,385.4143825470582,387.0781508502732,233.50403550113623,3.8375369137922912,3.758083580033973,275.0639506243764,4.6532823759754125,False
vector_thrust,cruise_0,0.7744021316609551,21.814144553829724,55.52543380957558,381.8540851752189,383.4120559060407,235.680460532844,4.125559286928062,3.793111613520769,277.6271690478779,6.418549487854135,False
