segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3732373547645804,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.771284110201297,
second_climb,2.54,,18.288,91.44,,,38.003098093089505,
departure_terminal_procedures,,,91.44,91.44,,,43.23368689612321,49.29548865873032
accel_climb,2.54,,91.44,457.20000000000005,,,44.48602028244943,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1820.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.72464541909502,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.177246804400404,315.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.792746501862105,332.9420819757752
decel_descend,,2.54,457.20000000000005,91.44,,,37.050638642851496,
arrival_terminal_procedure,,,91.44,91.44,,,41.29457409787279,55.747993887836714
second_descent,,2.54,91.44,18.288,,,40.85813645058561,
app_transition,,,18.288,15.24,,0.10471975511965978,28.008812307731326,
hover_descent,,1.4843952234135567,15.24,0.0,,,,
