segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1316466861109884,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.63848045155368,
departure_terminal_procedures,,,91.44,91.44,,,40.566285555769696,48.625796137655065
accel_climb,2.54,,91.44,457.20000000000005,,,43.328981314654904,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.181843464537124,85.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.74564847595117,220.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.655797964845505,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.173485672153774,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.86636718978822,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.1680377764775,615.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.175612963856885,77.69624234906223
decel_descend,,2.54,457.20000000000005,91.44,,,35.61311823600734,
arrival_terminal_procedure,,,91.44,91.44,,,36.64012626357727,56.88042191143344
second_descent,,2.54,91.44,15.24,,,34.561558915054114,
hover_descent,,1.1587867628644632,15.24,0.0,,,,
