segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1996359710406694,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.23115480628171,
departure_terminal_procedures,,,91.44,91.44,,,41.39762851849489,54.5386356397368
accel_climb,2.54,,91.44,457.20000000000005,,,39.40317597609349,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.232832604335606,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.54468867716048,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.706727400769964,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.663016882141825,345.5290010990848
decel_descend,,2.54,457.20000000000005,91.44,,,37.029607987534895,
arrival_terminal_procedure,,,91.44,91.44,,,38.36311730216505,42.928835400587936
second_descent,,2.54,91.44,15.24,,,38.97250070575169,
hover_descent,,1.0738828296861385,15.24,0.0,,,,
