segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9163909281267397,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.054896841386835,
departure_terminal_procedures,,,91.44,91.44,,,36.115443794579924,43.95150676931319
accel_climb,2.54,,91.44,457.20000000000005,,,37.70174131539687,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.89484293066288,
arrival_terminal_procedure,,,91.44,91.44,,,37.90352952637665,57.57913605723281
second_descent,,2.54,91.44,15.24,,,33.77588548277729,
hover_descent,,1.3283157250752982,15.24,0.0,,,,
