segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.211538192404259,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.58366800751712,
departure_terminal_procedures,,,91.44,91.44,,,35.257023440770645,52.449923797490726
accel_climb,2.54,,91.44,457.20000000000005,,,38.506454063579284,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.115937883355514,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.480894550998464,1205.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.457505869282116,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.76951724261122,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.15466955070532,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.29530168312992,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.004999066519574,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.1918941359219,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.343382277450516,14.098852823763082
decel_descend,,2.54,457.20000000000005,91.44,,,36.97558712181517,
arrival_terminal_procedure,,,91.44,91.44,,,43.005256939416995,44.49788315839731
second_descent,,2.54,91.44,15.24,,,38.91281495392848,
hover_descent,,1.277902631801122,15.24,0.0,,,,
