eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006551095346382656,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02490685660826769,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05143170014910031,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0808720553997608,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10739689894059343,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12575266020247847,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13230375554886115,True
vector_thrust,second_climb,1.1810774928795127,0.16532530661063186,12.83765817938501,7.1439606984134825,0.13230375554886115,True
vector_thrust,second_climb,1.1814746641807048,0.16541764670092898,12.84237092080638,7.142373789882175,0.15706153857325633,True
vector_thrust,second_climb,1.1825882658840767,0.16567688095814448,12.855588219518907,7.137919660515809,0.22643130508417766,True
vector_thrust,second_climb,1.1841994273417076,0.16605279845775978,12.874720344135778,7.131463235429556,0.32667352205978234,True
vector_thrust,second_climb,1.1859903970661536,0.16647185927625024,12.896000586083968,7.124269544548501,0.43793398903793945,True
vector_thrust,second_climb,1.1876064537064293,0.1668510697239776,12.915214233738988,7.117763498136941,0.5381762060135441,True
vector_thrust,second_climb,1.1887261595912573,0.167114410241766,12.928533190270212,7.113247492370742,0.6075459725244654,True
vector_thrust,second_climb,1.1891260475047267,0.16720857779760281,12.93329117376798,7.111633046386539,0.6323037555488606,True
vector_thrust,departure_terminal_procedures,1.2213232092106805,0.17491882675956344,13.319399274031328,6.982228453255426,0.6323037555488606,True
vector_thrust,departure_terminal_procedures,1.221323209203861,0.17491882675789147,13.319399273949156,6.98222845328318,0.6736747009353352,True
vector_thrust,departure_terminal_procedures,1.2213232092048074,0.1749188267581235,13.319399273960562,6.982228453279328,0.7895935139796196,True
vector_thrust,departure_terminal_procedures,1.2213232091906185,0.17491882675464454,13.319399273789582,6.982228453337081,0.9571010521073471,True
vector_thrust,departure_terminal_procedures,1.2213232091745643,0.17491882675070816,13.319399273596124,6.982228453402428,1.1430203930471827,True
vector_thrust,departure_terminal_procedures,1.2213232091459076,0.17491882674368184,13.319399273250804,6.9822284535190695,1.31052793117491,True
