segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.465997064087501,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.1403142525243,
departure_terminal_procedures,,,91.44,91.44,,,41.165837770388286,52.140909175031595
accel_climb,2.54,,91.44,457.20000000000005,,,41.58695719626097,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.93577863087911,
arrival_terminal_procedure,,,91.44,91.44,,,37.4402668050316,56.18031265069085
second_descent,,2.54,91.44,15.24,,,34.68810731574103,
hover_descent,,1.136829101962271,15.24,0.0,,,,
