segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.26605006150357,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.35512125654087,
second_climb,2.54,,18.288,91.44,,,40.798807873741495,
departure_terminal_procedures,,,91.44,91.44,,,36.69434061225241,59.07239042886348
accel_climb,2.54,,91.44,457.20000000000005,,,45.4576789193937,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.8022188021668,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.5992058020317,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.861713759211156,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.517692989805504,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.530678002427386,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.617852290458,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.33006039219291,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.617723533805005,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.035203389151526,590.0
cruise_10,,,457.20000000000005,457.20000000000005,,,54.00707926772337,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,50.85715555988555,15.0
cruise_12,,,457.20000000000005,457.20000000000005,,,47.60731679297914,47.11749244389284
decel_descend,,2.54,457.20000000000005,91.44,,,43.202399672618014,
arrival_terminal_procedure,,,91.44,91.44,,,42.793528997604525,54.566411058082274
second_descent,,2.54,91.44,18.288,,,39.78613887894951,
app_transition,,,18.288,15.24,,0.10471975511965978,29.85911536575225,
hover_descent,,1.4768534711422079,15.24,0.0,,,,
