segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0863072967212917,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.79271208383758,
second_climb,2.54,,18.288,91.44,,,36.276538681246315,
departure_terminal_procedures,,,91.44,91.44,,,41.98459557985857,53.429528329185096
accel_climb,2.54,,91.44,457.20000000000005,,,45.571937827781895,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.34222116534578,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.113347689817495,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.93042192770801,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.445938671288516,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.9999999999985,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.750196648736186,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.000000000000554,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.000000000000554,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.87486478366836,20.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.000000000000554,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.46234788613464,10.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.013593068464836,30.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.29045280864312,650.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.46234788613604,10.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.9999999999985,320.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.40786902802733,20.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.99999999999953,30.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.28281666201238,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.00000000000146,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.561943329135495,30.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.00661553665639,90.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.00000000000005,60.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.46234788613646,10.0
cruise_34,,,457.20000000000005,457.20000000000005,,,49.00000000000005,50.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.93166363237547,10.0
cruise_36,,,457.20000000000005,457.20000000000005,,,49.000000000000725,20.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.27629492274463,10.0
cruise_38,,,457.20000000000005,457.20000000000005,,,49.000000000000554,70.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.14574063007201,10.0
cruise_40,,,457.20000000000005,457.20000000000005,,,49.000000000000725,580.0
cruise_41,,,457.20000000000005,457.20000000000005,,,27.629228560312185,15.99528415089435
decel_descend,,2.54,457.20000000000005,91.44,,,41.263614194697865,
arrival_terminal_procedure,,,91.44,91.44,,,42.23275326888373,56.39070414234253
second_descent,,2.54,91.44,18.288,,,34.23104536827733,
app_transition,,,18.288,15.24,,0.10471975511965978,28.283316758094784,
hover_descent,,1.1513316193548906,15.24,0.0,,,,
