segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7842092893169794,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.34294003827858,
second_climb,2.54,,18.288,91.44,,,39.293808687523864,
departure_terminal_procedures,,,91.44,91.44,,,44.97954149272525,52.928774176156374
accel_climb,2.54,,91.44,457.20000000000005,,,46.7256324949245,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.513492049104,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.26576865462477,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.723538609499336,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.55389985436789,61.73546725988126
decel_descend,,2.54,457.20000000000005,91.44,,,44.61991760851896,
arrival_terminal_procedure,,,91.44,91.44,,,42.37672786062904,50.09820711290231
second_descent,,2.54,91.44,18.288,,,39.98179702366738,
app_transition,,,18.288,15.24,,0.10471975511965978,31.776247619770068,
hover_descent,,1.1453797946124042,15.24,0.0,,,,
