segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9156659377530474,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.313843984129505,
departure_terminal_procedures,,,91.44,91.44,,,40.97414179997492,54.31689787837773
accel_climb,2.54,,91.44,457.20000000000005,,,37.94494266072996,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197299999999103,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,39.91246087944748,
arrival_terminal_procedure,,,91.44,91.44,,,39.41143396326798,53.98510936057921
second_descent,,2.54,91.44,15.24,,,38.07473769210742,
hover_descent,,1.4520909961963415,15.24,0.0,,,,
