segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.031398903225809,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.918929231346088,
second_climb,2.54,,18.288,91.44,,,35.37735038083931,
departure_terminal_procedures,,,91.44,91.44,,,45.35522779664165,47.95778288481453
accel_climb,2.54,,91.44,457.20000000000005,,,45.94705686073712,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.56853982427259,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.724340275058616,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.52307875428986,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.51363949712416,1268.4774881059811
decel_descend,,2.54,457.20000000000005,91.44,,,44.47857067508954,
arrival_terminal_procedure,,,91.44,91.44,,,44.43111421295562,53.102039328986514
second_descent,,2.54,91.44,18.288,,,41.04452258664904,
app_transition,,,18.288,15.24,,0.10471975511965978,27.71603466200644,
hover_descent,,1.1286909218833876,15.24,0.0,,,,
