segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9781225429174087,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.680162982329453,
second_climb,2.54,,18.288,91.44,,,38.370912857239766,
departure_terminal_procedures,,,91.44,91.44,,,42.08167265041545,53.681476077363186
accel_climb,2.54,,91.44,457.20000000000005,,,43.0520640768099,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.83994598797269,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.66525857810896,1220.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.07426445137182,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.25892092852664,52.27535132198227
decel_descend,,2.54,457.20000000000005,91.44,,,42.950719934834005,
arrival_terminal_procedure,,,91.44,91.44,,,44.992143599911984,52.54072760424721
second_descent,,2.54,91.44,18.288,,,34.22280675413275,
app_transition,,,18.288,15.24,,0.10471975511965978,31.189141918433787,
hover_descent,,1.394078547950046,15.24,0.0,,,,
