segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0704388217086813,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.731288003295234,
departure_terminal_procedures,,,91.44,91.44,,,35.48129333024136,59.48280845308442
accel_climb,2.54,,91.44,457.20000000000005,,,36.17808652487289,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.11024048837818,
arrival_terminal_procedure,,,91.44,91.44,,,38.65462376332555,54.902642953650165
second_descent,,2.54,91.44,15.24,,,33.75989095151236,
hover_descent,,1.332917225079456,15.24,0.0,,,,
