segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5294782518647443,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.47275158673003,
second_climb,2.54,,18.288,91.44,,,37.64301475131754,
departure_terminal_procedures,,,91.44,91.44,,,41.259363288829334,55.6875523119785
accel_climb,2.54,,91.44,457.20000000000005,,,42.837236487430175,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749349
decel_descend,,2.54,457.20000000000005,91.44,,,43.47855870213675,
arrival_terminal_procedure,,,91.44,91.44,,,42.72108628319115,54.39316196952826
second_descent,,2.54,91.44,18.288,,,38.67794177300776,
app_transition,,,18.288,15.24,,0.10471975511965978,27.955916801132087,
hover_descent,,1.2763510692536364,15.24,0.0,,,,
