segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1070128481146386,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.848287719026814,
departure_terminal_procedures,,,91.44,91.44,,,34.95906650100891,47.73579375261541
accel_climb,2.54,,91.44,457.20000000000005,,,39.226586943030085,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,31.6916322397494,12.747915784820975
decel_descend,,2.54,457.20000000000005,91.44,,,35.04308151130314,
arrival_terminal_procedure,,,91.44,91.44,,,37.05397170895299,48.95315604956012
second_descent,,2.54,91.44,15.24,,,34.50523783561418,
hover_descent,,1.241182607702045,15.24,0.0,,,,
