eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7804710400670641,0.0,1948.8683524114103,4.673708288544152e-12,114.13715487675351,0.1282989349450845,0.9239761639552702,0.0314931810319037,0.0,0.0,0.0,0.0,0.0,0.0,0.5322616834350816,0.0,0.0,True
vector_thrust,hover_climb,0.7804913976153501,0.0,1948.936337495042,4.673707181359734e-12,114.1368264372336,0.1282947982582915,0.9239779391386872,0.0314931747600737,0.0,0.0,0.0,0.0,0.0,0.0,0.5322847814670414,0.0,0.0052649372222909,True
vector_thrust,hover_climb,0.7805484310860027,0.0,1949.126847120624,4.673704079145855e-12,114.13590612533932,0.1282832078204107,0.9239829129461188,0.0314931571501327,0.0,0.0,0.0,0.0,0.0,0.0,0.5323495083764674,0.0,0.0200169635020713,True
vector_thrust,hover_climb,0.7808172733932607,0.0,1949.4021926840967,4.673699596402374e-12,114.13457613682816,0.1282664599365699,0.9239900999219516,0.0314931316126349,0.0,0.0,0.0,0.0,0.0,0.0,0.5324430614234124,0.0,0.0413342591129014,True
vector_thrust,hover_climb,0.7813373780031411,0.0,1949.707874018744,4.673694620876013e-12,114.13309980579147,0.1282478722754837,0.9239980763345518,0.0314931031393206,0.0,0.0,0.0,0.0,0.0,0.0,0.5325469250857005,0.0,0.0649946722195826,True
vector_thrust,hover_climb,0.7818051217161578,0.0,1949.9833472119983,4.673690138064608e-12,114.13176954127404,0.1282311263510814,0.9240052623568762,0.0314930773704779,0.0,0.0,0.0,0.0,0.0,0.0,0.532640527901048,0.0,0.0863119678304128,True
vector_thrust,hover_climb,0.782128331940293,0.0,1950.1740160086847,4.6736870358619194e-12,114.13084889429594,0.1282195383553976,0.9240102349737952,0.0314930594739374,0.0,0.0,0.0,0.0,0.0,0.0,0.5327053168759484,0.0,0.1010639941101932,True
vector_thrust,hover_climb,0.782243589761223,0.0,1950.242071934,4.673685928701657e-12,114.13052030434328,0.1282154027552479,0.924012009627768,0.0314930530740722,0.0,0.0,0.0,0.0,0.0,0.0,0.5327284425307026,0.0,0.1063289313324841,True
vector_thrust,second_climb,0.5111603859714816,0.0,1274.030902981156,2062.184764202493,82.92151792548714,0.8182977121417446,0.9096971600331504,0.0536163602835789,0.0,0.0,0.0,0.0,0.0,0.0,0.3480144893028976,0.0,0.1063289313324841,True
vector_thrust,second_climb,0.5112709612697887,0.0,1274.085723030361,2062.4515379933846,82.92670034949226,0.8183030801885183,0.9096981265167412,0.0536345288641551,0.0,0.0,0.0,0.0,0.0,0.0,0.3480442806805889,0.0,0.1310867143568793,True
