segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9483260564501972,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.57155874628246,
departure_terminal_procedures,,,91.44,91.44,,,42.196996066431296,48.821676706827844
accel_climb,2.54,,91.44,457.20000000000005,,,40.67121635581913,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,39.9009435618863,
arrival_terminal_procedure,,,91.44,91.44,,,42.27296582194199,42.90672785955898
second_descent,,2.54,91.44,15.24,,,34.66319636782581,
hover_descent,,1.0789747013671762,15.24,0.0,,,,
