eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.579935302464131,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.579935302464131,0.0,0.0,0.15125898144453176,True
multicopter,hover_climb,282.3826486059498,5.579935302464131,0.0,0.0,0.5750772294333691,True
multicopter,hover_climb,583.1092995327641,5.579935302464131,0.0,0.0,1.1875123421626166,True
multicopter,hover_climb,916.8907004672358,5.579935302464131,0.0,0.0,1.8672640345325,True
multicopter,hover_climb,1217.61735139405,5.579935302464131,0.0,0.0,2.4796991472617473,True
multicopter,hover_climb,1425.7266509268143,5.579935302464131,0.0,0.0,2.9035173952505846,True
multicopter,hover_climb,1500.0,5.579935302464131,0.0,0.0,3.054776376695117,True
multicopter,hover_descent,1500.0,3.3422924646892027,0.0,0.0,3.054776376695117,True
multicopter,hover_descent,1425.7266509268143,3.3422924646892027,0.0,0.0,3.3073022520618003,True
multicopter,hover_descent,1217.6173513940503,3.3422924646892027,0.0,0.0,4.014864031518859,True
multicopter,hover_descent,916.890700467236,3.3422924646892027,0.0,0.0,5.037320426969071,True
multicopter,hover_descent,583.1092995327642,3.3422924646892027,0.0,0.0,6.172161409688743,True
multicopter,hover_descent,282.38264860594995,3.3422924646892027,0.0,0.0,7.194617805138955,True
multicopter,hover_descent,74.27334907318571,3.3422924646892027,0.0,0.0,7.9021795845960145,True
multicopter,hover_descent,-0.0,3.3422924646892027,0.0,0.0,8.154705459962697,True
