segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8393817585519283,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.66695109856459,
departure_terminal_procedures,,,91.44,91.44,,,38.8605948849263,51.44007540791113
accel_climb,2.54,,91.44,457.20000000000005,,,35.7311240500917,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.11950044125762,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.331712583297254,181.2984775194027
decel_descend,,2.54,457.20000000000005,91.44,,,36.63323747052578,
arrival_terminal_procedure,,,91.44,91.44,,,35.71667954509825,59.02406030489144
second_descent,,2.54,91.44,15.24,,,36.124881805258624,
hover_descent,,1.2190774481501527,15.24,0.0,,,,
