segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9888479386399778,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.7742086809833,
departure_terminal_procedures,,,91.44,91.44,,,38.42627705013986,50.9965974658058
accel_climb,2.54,,91.44,457.20000000000005,,,37.43841484124255,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.26192532001617,
arrival_terminal_procedure,,,91.44,91.44,,,37.14814820432215,48.595025246668975
second_descent,,2.54,91.44,15.24,,,33.971725013455384,
hover_descent,,1.1355551288401955,15.24,0.0,,,,
