eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7493927003449704,0.0,5.089149020274607e-12,-5.991188445325284,0.0,,0.0,2363.0656783596364,10898.142946684577,57.03930983082355,0.1297636992000699,0.8460342916883308,0.0130182920151904,0.0,0.6206162242290307,0.0,True
lift_and_cruse,hover_climb,0.0,0.7494177440960444,0.0,5.089147826295377e-12,-5.991188445325284,0.0,,0.0,2363.134259085381,10898.140389841325,57.03924516845063,0.1297600490713464,0.8460361120383528,0.0130184647604972,0.0,0.6206395181262997,0.0062361252990688,True
lift_and_cruse,hover_climb,0.0,0.7494879305581431,0.0,5.0891444467073446e-12,-5.991188445325284,0.0,,0.0,2363.3264594645725,10898.13315263264,57.039064734180265,0.1297498204119233,0.846041213300214,0.0130189487088021,0.0,0.6207047994089715,0.0237093600997372,True
lift_and_cruse,hover_climb,0.0,0.7495893987823179,0.0,5.0891395631379106e-12,-5.991188445325284,0.0,,0.0,2363.6043301733703,10898.122694727484,57.03880402687352,0.12973503514727,0.8460485869877681,0.0130196471296237,0.0,0.6207991746653683,0.048958915954571,True
lift_and_cruse,hover_climb,0.0,0.74970208343662,0.0,5.089134142885633e-12,-5.991188445325284,0.0,,0.0,2363.912927495833,10898.111087544456,57.03851470025671,0.1297186186353967,0.846056774133583,0.0130204210675242,0.0,0.6209039801109696,0.0769838086610396,True
lift_and_cruse,hover_climb,0.0,0.7498036659106918,0.0,5.08912925949921e-12,-5.991188445325284,0.0,,0.0,2364.191129818083,10898.100630031207,57.03825405742791,0.1297038223838693,0.8460641531667034,0.0130211172360968,0.0,0.6209984577138387,0.1022333645158734,True
lift_and_cruse,hover_climb,0.0,0.7498739948398248,0.0,5.0891258801355975e-12,-5.991188445325284,0.0,,0.0,2364.383743711858,10898.09339330311,57.03807370348276,0.1296935800240428,0.8460692610943421,0.013021598375882,0.0,0.6210638666203057,0.1197065993165418,True
lift_and_cruse,hover_climb,0.0,0.7498991012156169,0.0,5.089124674063609e-12,-5.991188445325284,0.0,,0.0,2364.4525050103875,10898.090810563855,57.03800933906337,0.1296899239679068,0.8460710843849704,0.0130217699692307,0.0,0.6210872164071888,0.1259427246156107,True
lift_and_cruse,dep_transition,0.70423995131446,0.7645616799253029,1012.9781775175774,1749.891925659576,622.5840595647994,0.6947126008474822,0.9551295824637618,0.2537549960595243,2369.312908655116,11373.344161716215,57.11281828764688,0.0306100778918422,0.8462199772550743,0.0129854079772125,0.3326075461562587,0.6223639325027427,0.1259427246156107,True
lift_and_cruse,dep_transition,0.7078606399816103,0.7622074927393179,1017.4593398757116,1770.2059590023737,628.9421836935296,0.6933483206253586,0.9550285453915648,0.2540970815523572,2361.10006068591,11321.477032712915,56.79349573295097,0.0277323872779263,0.8459180294094731,0.0130029819500952,0.3340794877139341,0.6202076625974212,0.1268508622362276,True
lift_and_cruse,dep_transition,0.7178646078578654,0.7556588234186388,1029.7876387031904,1826.5383416947668,646.5411712155786,0.6896511508303215,0.954745955905704,0.2550008056857861,2338.30829530456,11174.845072977245,55.89197938176144,0.0194929424508799,0.8450568319346484,0.0130477831494158,0.3381290581006979,0.614223711161298,0.1293954073047381,True
lift_and_cruse,dep_transition,0.7319600534275886,0.7462866310934314,1047.0244806886924,1906.3858643845515,671.4102819983858,0.684618836771458,0.9543403728428684,0.2561772258191092,2305.8417220685888,10959.571887574177,54.57158272404004,0.0071162235925138,0.8437664411294497,0.0131015847757758,0.3437911168253194,0.6056996110203283,0.1330723814635264,True
lift_and_cruse,dep_transition,0.7471163682005946,0.7359536413975025,1065.3823663279825,1992.800970897128,698.234649815252,0.6794328125114498,0.9538964074773518,0.2573267174073471,2270.27689293706,10715.974744653273,53.08204827575329,-0.0072990081996161,0.842257859165231,0.0131472394138061,0.3498216166527763,0.5963619883621681,0.1371535148853158,True
lift_and_cruse,dep_transition,0.7603407650071479,0.726658984273625,1081.2493635704095,2068.614095404252,721.7001718270216,0.6750934073193243,0.9535038511669908,0.2582409189592083,2238.508836563185,10492.32452432282,51.71920829373381,-0.0209300715797814,0.8408169292053661,0.0131766280391684,0.3550340425124058,0.5880211305339778,0.1408304890441041,True
lift_and_cruse,dep_transition,0.7692570637216198,0.7202147607024615,1091.8673534842603,2119.9183289942034,737.5479438591296,0.6722632359723796,0.953237063854427,0.2588142072187943,2216.613043949651,10335.248558801846,50.76508333850267,-0.0307388780177788,0.8397677256512578,0.0131908571496339,0.3585222272722411,0.5822722278354021,0.1433750341126146,True
lift_and_cruse,dep_transition,0.7723931093180528,0.7179098922089504,1095.586521451702,2137.995361916779,743.1263100214226,0.6712858767483203,0.9531428984634944,0.2590080063901737,2208.808064340933,10278.734047147454,50.42246567083609,-0.0343168852948308,0.8393820095142432,0.013194778325431,0.3597440545189754,0.5802229605142121,0.1442831717332315,True
lift_and_cruse,second_climb,0.8309264861262974,0.0,1182.394859084915,2029.2834413188807,773.5401463227896,0.7601284292343173,0.9547816241079716,0.2314737276403687,0.0,-4.970310941947787e-13,-5.336658663347744,0.0,,0.0,0.3882482235049582,0.0,0.1442831717332315,True
lift_and_cruse,second_climb,0.8311541893293938,0.0,1182.543092053875,2029.4302934535567,773.5456240997278,0.7600730533418336,0.954785949172801,0.2314978616834188,0.0,-4.970670625941146e-13,-5.336658663347744,0.0,,0.0,0.3883127677444623,0.0,0.1680506434366509,True
lift_and_cruse,second_climb,0.8317931995214579,0.0,1182.9589409579753,2029.843095191562,773.5613362739222,0.7599177298076847,0.9547980643816824,0.2315654799455852,0.0,-4.971681698595408e-13,-5.336658663347744,0.0,,0.0,0.38849381542918,0.0,0.2346456192871354,True
lift_and_cruse,second_climb,0.8327192118404101,0.0,1183.5611928567548,2030.4431105988087,773.5850001571486,0.7596928520372562,0.9548155623737472,0.2316631826538169,0.0,-4.973151312491254e-13,-5.336658663347744,0.0,,0.0,0.3887559567431596,0.0,0.3308781475837159,True
lift_and_cruse,second_climb,0.8337506488292534,0.0,1184.2314945744183,2031.113959262521,773.6126052112804,0.7594426600492877,0.9548349709659908,0.2317716142978126,0.0,-4.974794417828708e-13,-5.336658663347744,0.0,,0.0,0.3890476340612185,0.0,0.4376881958827467,True
