segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1724536815689754,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.49869250295833,
departure_terminal_procedures,,,91.44,91.44,,,39.068134617441096,42.379966664381996
accel_climb,2.54,,91.44,457.20000000000005,,,41.33889647133165,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.76100812498596,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.16524192631178,625.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.13827947815194,9.342884983711883
decel_descend,,2.54,457.20000000000005,91.44,,,42.59372947590236,
arrival_terminal_procedure,,,91.44,91.44,,,43.10045398591914,51.69278760413145
second_descent,,2.54,91.44,15.24,,,34.18158769663313,
hover_descent,,1.3364008255585869,15.24,0.0,,,,
