eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7807675875807862,0.0,1949.5749672499965,4.673708288544775e-12,114.1949197607015,0.1296136465978374,0.9239812024164892,0.031486283206702,0.0,0.0,0.0,0.0,0.0,0.0,0.532454669278923,0.0,0.0,True
vector_thrust,hover_climb,0.78078799066932,0.0,1949.642947944017,4.673707181360392e-12,114.194589102755,0.1296094717811178,0.9239829775944468,0.0314862773083628,0.0,0.0,0.0,0.0,0.0,0.0,0.5324777677545763,0.0,0.0052070091537927,True
vector_thrust,hover_climb,0.7808451518881899,0.0,1949.8334452714264,4.6737040791451726e-12,114.19366257487668,0.1295977745067468,0.923987951386658,0.031486260744732,0.0,0.0,0.0,0.0,0.0,0.0,0.532542495907656,0.0,0.019796724592486,True
vector_thrust,hover_climb,0.781106931312525,0.0,1950.1087730683728,4.673699596403916e-12,114.192323604789,0.1295808722427103,0.9239951383405144,0.0314862367189327,0.0,0.0,0.0,0.0,0.0,0.0,0.5326360507533501,0.0,0.0408794742423291,True
vector_thrust,hover_climb,0.7816232516770233,0.0,1950.4144346886333,4.673694620877239e-12,114.19083730520173,0.1295621132368223,0.9240031147288862,0.0314862099229432,0.0,0.0,0.0,0.0,0.0,0.0,0.5327399164138631,0.0,0.0642795609722142,True
vector_thrust,hover_climb,0.7820876045405953,0.0,1950.6898901248048,4.673690138065501e-12,114.18949805977518,0.1295452129399203,0.9240103007294926,0.0314861856648809,0.0,0.0,0.0,0.0,0.0,0.0,0.5328335210312714,0.0,0.0853623106220572,True
vector_thrust,hover_climb,0.7824084785205351,0.0,1950.8805466355875,4.673687035860664e-12,114.18857119801574,0.1295335181173021,0.9240152733314446,0.0314861688135891,0.0,0.0,0.0,0.0,0.0,0.0,0.5328983112540895,0.0,0.0999520260607505,True
vector_thrust,hover_climb,0.7825229045959861,0.0,1950.9485981765029,4.673685928698846e-12,114.18824039005672,0.1295293443914916,0.9240170479800892,0.0314861627867202,0.0,0.0,0.0,0.0,0.0,0.0,0.5329214373543669,0.0,0.1051590352145433,True
vector_thrust,second_climb,0.4881095443607536,0.0,1208.963181063098,2272.058313465159,87.25451749597066,0.8265100740783167,0.905499309190194,0.0626544298249953,0.0,0.0,0.0,0.0,0.0,0.0,0.3302405797686554,0.0,0.1051590352145433,True
vector_thrust,second_climb,0.4882232570910197,0.0,1209.042372098306,2272.4948896220694,87.26313714829143,0.8265129153650115,0.9055003829665276,0.0626751183100893,0.0,0.0,0.0,0.0,0.0,0.0,0.3302762719202689,0.0,0.1299168182389385,True
