segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.34323666917845,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.45147563254123,
departure_terminal_procedures,,,91.44,91.44,,,36.22745639881979,48.56378635973957
accel_climb,2.54,,91.44,457.20000000000005,,,42.60264142889432,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.72768363370291,
arrival_terminal_procedure,,,91.44,91.44,,,38.92077290205079,58.57206111025762
second_descent,,2.54,91.44,15.24,,,34.49079773562146,
hover_descent,,1.468681237198377,15.24,0.0,,,,
