segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5234260875725676,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.431547987452088,
second_climb,2.54,,18.288,91.44,,,34.974103828929685,
departure_terminal_procedures,,,91.44,91.44,,,39.698814354682995,49.90712286395792
accel_climb,2.54,,91.44,457.20000000000005,,,43.321379476887714,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,40.71461960205823,
arrival_terminal_procedure,,,91.44,91.44,,,40.62534747303653,59.53558351703673
second_descent,,2.54,91.44,18.288,,,37.67155322825275,
app_transition,,,18.288,15.24,,0.10471975511965978,26.46442425790484,
hover_descent,,1.4848234856653726,15.24,0.0,,,,
