segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.021371257758748,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.01105227181694,
departure_terminal_procedures,,,91.44,91.44,,,34.96974112306028,59.31167435725716
accel_climb,2.54,,91.44,457.20000000000005,,,39.093192437291,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.51208991269605,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.98591084399101,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.593209802113876,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.321837816260825,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.087514466607004,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.319805143879584,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.6667321202485,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.683305140828324,45.28198125146082
decel_descend,,2.54,457.20000000000005,91.44,,,39.16679323696422,
arrival_terminal_procedure,,,91.44,91.44,,,42.30594420705254,44.27642072466369
second_descent,,2.54,91.44,15.24,,,38.56195656213569,
hover_descent,,1.3159030716801061,15.24,0.0,,,,
