eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.226528160727301,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.226528160727301,0.0,0.0,0.00538289347741478,True
vector_thrust,hover_climb,9.412754953531659,5.226528160727301,0.0,0.0,0.02046542583960098,True
vector_thrust,hover_climb,19.436976651092134,5.226528160727301,0.0,0.0,0.04226031657710721,True
vector_thrust,hover_climb,30.563023348907855,5.226528160727301,0.0,0.0,0.06645082028257682,True
vector_thrust,hover_climb,40.587245046468325,5.226528160727301,0.0,0.0,0.08824571102008304,True
vector_thrust,hover_climb,47.52422169756047,5.226528160727301,0.0,0.0,0.10332824338226924,True
vector_thrust,hover_climb,49.99999999999999,5.226528160727301,0.0,0.0,0.10871113685968403,True
vector_thrust,second_climb,49.99999999999999,79.6620495049112,16.687181190063846,0.0,0.10871113685968403,True
vector_thrust,second_climb,62.378891512197605,79.6620495049112,16.691795266405926,0.02849130932349562,0.13346891988407922,True
vector_thrust,second_climb,97.06377476765829,79.6620495049112,16.704735846991042,0.10832218405948607,0.20283868639500055,True
vector_thrust,second_climb,147.18488325546068,79.6620495049112,16.7234674120512,0.2236811404050809,0.3030809033706053,True
vector_thrust,second_climb,202.81511674453927,79.6620495049112,16.744302109044032,0.3517199222712805,0.41434137034876234,True
vector_thrust,second_climb,252.93622523234166,79.6620495049112,16.763113469972104,0.4670788786168753,0.5145835873243669,True
vector_thrust,second_climb,287.6211084878023,79.6620495049112,16.77615355464901,0.5469097533528655,0.5839533538352883,True
vector_thrust,second_climb,299.99999999999994,79.6620495049112,16.780811914567057,0.575401062676361,0.6087111368596836,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.06902030685963,13.142987140774643,0.575401062676361,0.6087111368596836,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.06902030685963,13.142987139682266,0.627568701760962,0.6542663593810838,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.06902030685963,13.142987139682257,0.7737391782999526,0.7819092564267814,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.06902030685963,13.14298713968226,0.9849616367515346,0.9663585867994761,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.06902030685963,13.142987139682234,1.2194008787459192,1.1710818984962699,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.06902030685963,13.142987139682175,1.4306233371975015,1.3555312288689645,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.06902030685963,13.14298713968209,1.5767938137364916,1.483174125914662,True
vector_thrust,departure_terminal_procedures,299.99999999999994,79.06902030685963,13.142987139682033,1.6289614528210925,1.5287293484360625,True
vector_thrust,accel_climb,299.99999999999994,78.05784864654899,17.39755767998202,1.6289614528210925,1.5287293484360625,True
vector_thrust,accel_climb,359.4186792585485,78.05784864654899,17.421001706107855,1.7629515298280491,1.6475667069531594,True
vector_thrust,accel_climb,525.9061188847598,78.05784864654899,17.486990082066153,2.1383833828172363,1.9805415862055817,True
vector_thrust,accel_climb,766.4874396262113,78.05784864654899,17.58313218706399,2.680898128934632,2.4617042276884846,True
vector_thrust,accel_climb,1033.5125603737886,78.05784864654899,17.690941679857698,3.2830440692049585,2.9957544691836384,True
vector_thrust,accel_climb,1274.09388111524,78.05784864654899,17.789077468794073,3.8255588153223536,3.476917110666541,True
vector_thrust,accel_climb,1440.5813207414515,78.05784864654899,17.85755207130482,4.2009906683115394,3.8098919899189636,True
vector_thrust,accel_climb,1500.0,78.05784864654899,17.882102623098525,4.334980745318496,3.9287293484360606,True
