segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.187898697787724,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.541871784554765,
departure_terminal_procedures,,,91.44,91.44,,,43.5172455389968,43.392354368034795
accel_climb,2.54,,91.44,457.20000000000005,,,35.83390292920138,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.89097557937487,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.23901910308017,643.1955411882441
decel_descend,,2.54,457.20000000000005,91.44,,,43.62648588496639,
arrival_terminal_procedure,,,91.44,91.44,,,37.23906298915435,45.21100367031627
second_descent,,2.54,91.44,15.24,,,39.07087373085668,
hover_descent,,1.2666370727057117,15.24,0.0,,,,
