segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.005479721254311,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.694777368544095,
departure_terminal_procedures,,,91.44,91.44,,,39.24700917730004,51.403322878092965
accel_climb,2.54,,91.44,457.20000000000005,,,37.602823427623,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.66068124728072,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.24222948574914,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.468635431618075,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.77794097742195,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.486154916158235,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.65922916083914,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.52979252191668,169.9855313209482
decel_descend,,2.54,457.20000000000005,91.44,,,43.729863512805416,
arrival_terminal_procedure,,,91.44,91.44,,,43.80287198092334,52.11305636826343
second_descent,,2.54,91.44,15.24,,,38.71189969599789,
hover_descent,,1.2312798751495218,15.24,0.0,,,,
