eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.543792983949839,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.543792983949839,0.0,0.0,0.006191709095304646,True
lift_and_cruse,hover_climb,9.412754953531659,4.543792983949839,0.0,0.0,0.02354049245856477,True
lift_and_cruse,hover_climb,19.436976651092134,4.543792983949839,0.0,0.0,0.04861021077582173,True
lift_and_cruse,hover_climb,30.563023348907855,4.543792983949839,0.0,0.0,0.07643549887442468,True
lift_and_cruse,hover_climb,40.587245046468325,4.543792983949839,0.0,0.0,0.10150521719168161,True
lift_and_cruse,hover_climb,47.52422169756047,4.543792983949839,0.0,0.0,0.11885400055494175,True
lift_and_cruse,hover_climb,49.99999999999999,4.543792983949839,0.0,0.0,0.1250457096502464,True
lift_and_cruse,dep_transition,49.99999999999999,72.12343455328076,5.0,0.0,0.1250457096502464,True
lift_and_cruse,dep_transition,50.4951556604879,72.17317492446149,5.09903113209758,0.000770249249721614,0.1257869075013343,True
lift_and_cruse,dep_transition,51.88255099070633,72.31254434746575,5.376510198141267,0.002931268132979781,0.12786369772999492,True
lift_and_cruse,dep_transition,53.887395330218425,72.51393899881369,5.777479066043686,0.006061395813862262,0.1308647465612814,True
lift_and_cruse,dep_transition,56.11260466978156,72.7374701978626,6.222520933956314,0.009545768797529743,0.13419565946870882,True
lift_and_cruse,dep_transition,58.117449009293665,72.93886484921057,6.623489801858734,0.012694264281536591,0.13719670829999528,True
lift_and_cruse,dep_transition,59.50484433951209,73.07823427221481,6.900968867902419,0.01487818744065594,0.1392734985286559,True
lift_and_cruse,dep_transition,59.99999999999999,73.12797464339558,7.0,0.015658630052090006,0.1400146963797438,True
lift_and_cruse,second_climb,59.99999999999999,87.31108274186738,13.333232208769278,0.015658630052090006,0.1400146963797438,True
lift_and_cruse,second_climb,71.8837358517097,87.31108274186738,13.336550917465155,0.04564939049033746,0.16378216808316318,True
lift_and_cruse,second_climb,105.18122377695195,87.31108274186738,13.34585722096167,0.1296816338877457,0.23037714393364764,True
lift_and_cruse,second_climb,153.29748792524222,87.31108274186738,13.359324741455188,0.25111174385162527,0.32660967223022813,True
lift_and_cruse,second_climb,206.70251207475772,87.31108274186738,13.37429962955233,0.38588899786106257,0.433419720529259,True
lift_and_cruse,second_climb,254.818776223048,87.31108274186738,13.387815973452442,0.507319107824942,0.5296522488258394,True
lift_and_cruse,second_climb,288.11626414829027,87.31108274186738,13.397183158829359,0.5913513512223498,0.5962472246763239,True
lift_and_cruse,second_climb,299.99999999999994,87.31108274186738,13.400528962626836,0.6213421116605974,0.6200146963797433,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.68658995261578,8.137949727529778,0.6213421116605974,0.6200146963797433,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.68658995261578,8.137949727593844,0.6779474280916562,0.6608606925616467,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.68658995261578,8.137949727593854,0.8365520002470131,0.7753086306202623,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.68658995261578,8.137949727593863,1.065742247453874,0.940690692811233,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.68658995261578,8.137949727593876,1.320124230418998,1.1242509334397501,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.68658995261578,8.137949727593886,1.5493144776258583,1.2896329956307209,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.68658995261578,8.137949727593892,1.707919049781215,1.4040809336893365,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,95.68658995261578,8.137949727593895,1.7645243662122736,1.44492692987124,True
