eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17734220833001815,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6742440340008592,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.392287976337447,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1892566263289766,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.907300568665564,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.404202394336405,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.581544602666424,True
multicopter,hover_descent,0.0,0.0,90.0,,3.581544602666424,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8469006192624704,True
multicopter,hover_descent,0.0,0.0,90.0,,4.590411655585788,True
multicopter,hover_descent,0.0,0.0,90.0,,5.664816232328091,True
multicopter,hover_descent,0.0,0.0,90.0,,6.857315346358152,True
multicopter,hover_descent,0.0,0.0,90.0,,7.931719923100455,True
multicopter,hover_descent,0.0,0.0,90.0,,8.675230959423772,True
multicopter,hover_descent,0.0,0.0,90.0,,8.94058697601982,True
