eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.754286589764614,0.0,5.089149020090568e-12,-5.991188445325284,0.0,,0.0,2378.100693100042,10898.142946290463,57.57622939091852,0.1517768555675172,0.846568535285244,0.0129752003638325,0.0,0.6245648974144056,0.0,True
lift_and_cruse,hover_climb,0.0,0.7543104226415699,0.0,5.089147826625909e-12,-5.991188445325284,0.0,,0.0,2378.1675465631515,10898.14039054914,57.576158613943896,0.1517727389285161,0.8465703024181965,0.0129753949059828,0.0,0.6245877712821184,0.0052485470392576,True
lift_and_cruse,hover_climb,0.0,0.7543772167554749,0.0,5.089144446979224e-12,-5.991188445325284,0.0,,0.0,2378.354910736024,10898.133153214854,57.57596093590757,0.1517612026389845,0.8465752546495584,0.0129759398624366,0.0,0.6246518765444711,0.0199546490467005,True
lift_and_cruse,hover_climb,0.0,0.754473784788154,0.0,5.0891395633127534e-12,-5.991188445325284,0.0,,0.0,2378.62580363756,10898.122695101902,57.5756752950748,0.1517445262295566,0.8465824133285369,0.0129767263243574,0.0,0.6247445551208791,0.0412055821612494,True
lift_and_cruse,hover_climb,0.0,0.7545810332475976,0.0,5.089134142929824e-12,-5.991188445325284,0.0,,0.0,2378.9266709639464,10898.11108763909,57.57535827233865,0.1517260085465025,0.8465903623113483,0.0129775978171963,0.0,0.6248474811457525,0.0647923384539768,True
lift_and_cruse,hover_climb,0.0,0.7546777202165356,0.0,5.089129259413121e-12,-5.991188445325284,0.0,,0.0,2379.19792208404,10898.100629846856,57.575072656258975,0.1517093172663675,0.8465975271969524,0.0129783817329552,0.0,0.6249402688199095,0.0860432715685257,True
lift_and_cruse,hover_climb,0.0,0.7547446626416483,0.0,5.089125879952668e-12,-5.991188445325284,0.0,,0.0,2379.385732948582,10898.093392911376,57.574875009084174,0.1516977624333046,0.8466024871678629,0.0129789235143917,0.0,0.6250045101250392,0.1007493735759686,True
lift_and_cruse,hover_climb,0.0,0.7547685606421576,0.0,5.089124673837872e-12,-5.991188445325284,0.0,,0.0,2379.452781517218,10898.090810080454,57.574804470371085,0.1516936377489699,0.8466042577002919,0.0129791167344015,0.0,0.6250274435681166,0.1059979206152263,True
lift_and_cruse,dep_transition,0.7486026831541159,0.7764098299755663,1070.0960076715248,1820.0687198785915,668.9621858851393,0.7267287630505218,0.955199894273434,0.2443277892503004,2391.747233524371,11527.492441791675,57.96196189827874,0.0345720871011939,0.8470219042699049,0.012932407035518,0.3513619692533394,0.628256912951914,0.1059979206152263,True
lift_and_cruse,dep_transition,0.7522183572676078,0.7732615321965174,1074.453823571103,1840.698023616344,675.5851270612542,0.7254090045940623,0.9550851202746136,0.2447527876564066,2381.091067845585,11460.36679281576,57.55824159264283,0.0313490894433592,0.8466439260402887,0.0129577217376087,0.3527934423352583,0.6254588486991521,0.106795321961737,True
lift_and_cruse,dep_transition,0.7621864189543645,0.7645720327041235,1086.412014599129,1897.73549902161,693.8606727399645,0.7218310912844541,0.9547665523479836,0.2458803762161527,2351.759188276369,11270.97023603374,56.42073444108024,0.0220871190863606,0.8455676576467784,0.0130209843514122,0.3567215777306135,0.6177569738265197,0.109029590885107,True
lift_and_cruse,dep_transition,0.7761755378273988,0.7522772708658786,1103.0566928357073,1978.137055467492,719.5352879564308,0.7169588745972223,0.9543154913143131,0.2473561042964392,2310.480101403104,10993.881190421234,54.76009697465486,0.0080898705908163,0.8439547908621364,0.0130941107904885,0.3621893273232676,0.606918022731675,0.1122582030235527,True
lift_and_cruse,dep_transition,0.7911411222345895,0.7388652776605419,1120.6867957098168,2064.522773533537,747.0136341034246,0.7119373735533864,0.9538298735173842,0.2488023683946874,2265.780211659084,10681.666098306512,52.89379225523037,-0.0083276140522677,0.842060658769493,0.0131526633071778,0.3679809982099296,0.595180788925083,0.1158416921467255,True
lift_and_cruse,dep_transition,0.8046494588874373,0.7273645129291104,1135.8385772991471,2139.7289638789457,770.8528011445768,0.7077377132525536,0.9534073637278028,0.2499529142702273,2226.1910533240016,10396.205632086856,51.1926688296029,-0.0239579093874224,0.8402367888813475,0.0131872108337872,0.3729587043718025,0.5847854422455644,0.1190703042851712,True
lift_and_cruse,dep_transition,0.8137454529189029,0.7194282456756212,1145.9292153387244,2190.2915843784344,786.8406921410611,0.7050010145871622,0.95312381401856,0.2506737429775221,2199.04401853327,10196.372235993364,50.00546794133186,-0.0352669887177032,0.8388975720693499,0.0132019271813481,0.3762738150092455,0.5776570986417812,0.1213045732085412,True
lift_and_cruse,dep_transition,0.816939541589395,0.7165931781805922,1149.453750700762,2208.0403367578288,792.4458132594043,0.7040565539411137,0.9530244173236874,0.2509172300828524,2189.389269146164,10124.60238037904,49.57993154233671,-0.0394049618040019,0.8384026611052993,0.0132054720514567,0.3774317634094452,0.5751219148328663,0.1221019745550519,True
lift_and_cruse,second_climb,0.8457444342516202,0.0,1205.6764668971998,1921.696602916332,756.4276319446427,0.7881392274506872,0.9560924721471236,0.2176956392234131,0.0,-4.706799187387655e-13,-5.336658663347744,0.0,,0.0,0.3958929141123363,0.0,0.1221019745550519,True
lift_and_cruse,second_climb,0.8459537289826287,0.0,1205.799390681105,1921.7661882201185,756.415122501024,0.7880932260760458,0.956096459329004,0.2177233879908208,0.0,-4.706969622226755e-13,-5.336658663347744,0.0,,0.0,0.3959494600122651,0.0,0.1458694462584713,True
lift_and_cruse,second_climb,0.8465410145112958,0.0,1206.1442313493449,1921.9619431759163,756.380256585493,0.787964212928896,0.9561076322542654,0.2178011164886512,0.0,-4.707449083586827e-13,-5.336658663347744,0.0,,0.0,0.3961080627323724,0.0,0.2124644221089558,True
lift_and_cruse,second_climb,0.847391898565684,0.0,1206.6436251311543,1922.2468483376963,756.3303521477443,0.7877774712242975,0.9561237805605464,0.2179133794234357,0.0,-4.708146899975695e-13,-5.336658663347744,0.0,,0.0,0.3963376796797947,0.0,0.3086969504055363,True
lift_and_cruse,second_climb,0.848339411006472,0.0,1207.1994158439836,1922.5658798976783,756.2756211437455,0.7875697720593007,0.9561417081135192,0.2180378996081962,0.0,-4.708928301933212e-13,-5.336658663347744,0.0,,0.0,0.3965931312635538,0.0,0.4155069987045671,True
lift_and_cruse,second_climb,0.8491958988137549,0.0,1207.701526616732,1922.8558493540845,756.226900550801,0.7873822535184949,0.9561578643250964,0.2181500123145549,0.0,-4.709638522266489e-13,-5.336658663347744,0.0,,0.0,0.3968238238786462,0.0,0.5117395270011476,True
lift_and_cruse,second_climb,0.8497901721913745,0.0,1208.0497553159255,1923.057919372562,756.1935108748247,0.7872522716646417,0.956169047107172,0.2182275534828334,0.0,-4.710133451069154e-13,-5.336658663347744,0.0,,0.0,0.3969837679351462,0.0,0.578334502851632,True
lift_and_cruse,second_climb,0.8500025768897906,0.0,1208.174186983434,1923.13031556352,756.1816585896089,0.7872058391445266,0.956173038671448,0.2182552189048034,0.0,-4.710310770596207e-13,-5.336658663347744,0.0,,0.0,0.397040910808674,0.0,0.6021019745550514,True
lift_and_cruse,departure_terminal_procedures,0.7395216288626312,0.0,1084.2349949031388,1227.9034493606723,515.7679998752875,0.8345563556365375,0.960944567883157,0.1848439139393967,0.0,-3.007496057843083e-13,-5.336658663347744,0.0,,0.0,0.356310914887046,0.0,0.6021019745550514,True
lift_and_cruse,departure_terminal_procedures,0.7396610462430293,0.0,1084.234994903021,1227.903449360123,515.7679998751568,0.8345563556365699,0.960944567883158,0.1848439139393825,0.0,-3.0074960578417375e-13,-5.336658663347744,0.0,,0.0,0.3563109148870073,0.0,0.6504625826991033,True
