segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9758496633598501,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.41716466232203,
departure_terminal_procedures,,,91.44,91.44,,,34.85990477309708,58.62529701833531
accel_climb,2.54,,91.44,457.20000000000005,,,37.415700713015376,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129627,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.07052713925933,
arrival_terminal_procedure,,,91.44,91.44,,,36.19385446863976,59.11970414950558
second_descent,,2.54,91.44,15.24,,,35.42232866194813,
hover_descent,,1.4840455051346868,15.24,0.0,,,,
