segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4259974307548084,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.99924749331571,
departure_terminal_procedures,,,91.44,91.44,,,41.571507302624624,58.93348610177105
accel_climb,2.54,,91.44,457.20000000000005,,,41.446169532017755,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.16910926243179,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.17750829265094,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.533451344556376,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.5347565820172,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.2949279847705,170.73443528602184
decel_descend,,2.54,457.20000000000005,91.44,,,35.433929502895026,
arrival_terminal_procedure,,,91.44,91.44,,,41.83626306578542,44.60018978939676
second_descent,,2.54,91.44,15.24,,,34.27404820652684,
hover_descent,,1.4481746571286103,15.24,0.0,,,,
