segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3087595811280917,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.16967091419262,
departure_terminal_procedures,,,91.44,91.44,,,36.36845860968932,58.883991699578786
accel_climb,2.54,,91.44,457.20000000000005,,,42.07164458920005,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,445.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.76890964999205,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.217454781080995,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.06537325040947,22.145277612346035
decel_descend,,2.54,457.20000000000005,91.44,,,37.822959314474836,
arrival_terminal_procedure,,,91.44,91.44,,,42.86903908417896,49.766330977264175
second_descent,,2.54,91.44,15.24,,,37.93859213054511,
hover_descent,,1.2213910350053296,15.24,0.0,,,,
