segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9310679202026675,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.35271795947775,
departure_terminal_procedures,,,91.44,91.44,,,41.9994207558634,53.382444306944606
accel_climb,2.54,,91.44,457.20000000000005,,,42.439931031545434,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.80863773376323,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.486320000000724,40.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.1543066191316,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000009,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.15430661913119,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.486320000000724,40.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.15430661913079,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.486320000000724,30.0
cruise_9,,,457.20000000000005,457.20000000000005,,,42.1543066191316,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.48632000000009,40.0
cruise_11,,,457.20000000000005,457.20000000000005,,,42.2127593861313,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.48632000000009,20.0
cruise_13,,,457.20000000000005,457.20000000000005,,,42.15430661913119,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.486320000001356,30.0
cruise_15,,,457.20000000000005,457.20000000000005,,,42.39289881690052,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.667610633473295,40.0
cruise_17,,,457.20000000000005,457.20000000000005,,,42.15430661913079,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.486320000000724,40.0
cruise_19,,,457.20000000000005,457.20000000000005,,,42.15430661913158,10.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.486320000000724,10.0
cruise_21,,,457.20000000000005,457.20000000000005,,,42.932740672825894,20.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.48632000000041,30.0
cruise_23,,,457.20000000000005,457.20000000000005,,,42.82804703798719,20.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.486320000000724,20.0
cruise_25,,,457.20000000000005,457.20000000000005,,,42.1543066191312,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.48632000000009,40.0
cruise_27,,,457.20000000000005,457.20000000000005,,,42.15430661913079,10.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.48632000000041,20.0
cruise_29,,,457.20000000000005,457.20000000000005,,,43.560088701456806,20.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.48632000000009,30.0
cruise_31,,,457.20000000000005,457.20000000000005,,,43.424424615020904,10.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.48632000000358,222.11235366169694
decel_descend,,2.54,457.20000000000005,91.44,,,43.01652741436298,
arrival_terminal_procedure,,,91.44,91.44,,,38.81912542792214,57.33218824841298
second_descent,,2.54,91.44,15.24,,,39.067080428255636,
hover_descent,,1.0773622941341692,15.24,0.0,,,,
