segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2748014311159315,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.710605405882713,
second_climb,2.54,,18.288,91.44,,,34.90199233887641,
departure_terminal_procedures,,,91.44,91.44,,,36.5881803608282,51.755082556063776
accel_climb,2.54,,91.44,457.20000000000005,,,46.61910079823262,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556994
decel_descend,,2.54,457.20000000000005,91.44,,,39.29057193353064,
arrival_terminal_procedure,,,91.44,91.44,,,45.43152030730747,50.19979590464282
second_descent,,2.54,91.44,18.288,,,34.37881793978061,
app_transition,,,18.288,15.24,,0.10471975511965978,29.8912193888037,
hover_descent,,1.083523987045034,15.24,0.0,,,,
