segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.038592409109594,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.062037634528075,
second_climb,2.54,,18.288,91.44,,,35.562675026288375,
departure_terminal_procedures,,,91.44,91.44,,,43.30797056048352,59.43572783029219
accel_climb,2.54,,91.44,457.20000000000005,,,46.512966278682825,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.799865442993315,
arrival_terminal_procedure,,,91.44,91.44,,,43.413672858867365,59.897922400926355
second_descent,,2.54,91.44,18.288,,,34.248015243524556,
app_transition,,,18.288,15.24,,0.10471975511965978,31.153233247960642,
hover_descent,,1.37553675256706,15.24,0.0,,,,
