segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8538664581095001,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.04759240819846,
departure_terminal_procedures,,,91.44,91.44,,,35.97245900227153,55.506669867692096
accel_climb,2.54,,91.44,457.20000000000005,,,41.61988307598258,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.84281144697937,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.930313108050086,146.17373582369964
decel_descend,,2.54,457.20000000000005,91.44,,,37.71241304050063,
arrival_terminal_procedure,,,91.44,91.44,,,41.58981160476389,50.774589212027735
second_descent,,2.54,91.44,15.24,,,35.26122988071719,
hover_descent,,1.2734784443346547,15.24,0.0,,,,
