eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4169673544015438,0.0,1577.448862908848,4.320583662577285e-12,131.90484479229264,0.1329301526944579,0.9512152602792976,0.0120916670197736,0.0,0.0,0.0,0.0,0.0,0.0,0.5844423602544223,0.0,0.0,True
multicopter,hover_climb,0.4175859471556865,0.0,1579.242672243544,4.320552957228991e-12,131.8971154266662,0.1327859991808922,0.9512497145297985,0.0120897601299074,0.0,0.0,0.0,0.0,0.0,0.0,0.5852564196454583,0.0,0.2008755421075564,True
multicopter,hover_climb,0.4201539724421863,0.0,1584.2855883686664,4.320466924815266e-12,131.87545917464857,0.1323824303797887,0.9513461516181588,0.0120843991385985,0.0,0.0,0.0,0.0,0.0,0.0,0.5875459996718675,0.0,0.7637163037389727,True
multicopter,hover_climb,0.4238650835841911,0.0,1591.6167132342682,4.320342609558695e-12,131.8441647650389,0.1318001503438838,0.951485241972728,0.0120766056986246,0.0,0.0,0.0,0.0,0.0,0.0,0.5908771609901564,0.0,1.5770447692642011,True
multicopter,hover_climb,0.4279825244312502,0.0,1599.814855872269,4.320204636759951e-12,131.80942477495654,0.1311551201758846,0.9516392519222182,0.0120678917382099,0.0,0.0,0.0,0.0,0.0,0.0,0.5946060527688688,0.0,2.4797712612669387,True
multicopter,hover_climb,0.4316889532123606,0.0,1607.2567268248356,4.320080332714498e-12,131.7781143514519,0.1305751107579694,0.9517776763773867,0.0120599837329303,0.0,0.0,0.0,0.0,0.0,0.0,0.5979943967068744,0.0,3.2930997267921667,True
multicopter,hover_climb,0.4342511811818032,0.0,1612.4377459004731,4.3199943145313865e-12,131.7564379922027,0.1301743732234296,0.9518732831288896,0.0120544798592152,0.0,0.0,0.0,0.0,0.0,0.0,0.6003552854092119,0.0,3.8559404884235833,True
multicopter,hover_climb,0.435164975659036,0.0,1614.293018548085,4.319963615548269e-12,131.74869963154364,0.1300314796899611,0.9519073678536172,0.0120525093733146,0.0,0.0,0.0,0.0,0.0,0.0,0.6012010812551115,0.0,4.05681603053114,True
multicopter,hover_descent,0.4200930134559034,0.0,1562.1038176828345,4.319963616484226e-12,119.78066102710709,-0.1160566261724796,0.9518929965722458,0.0117020727981089,0.0,0.0,0.0,0.0,0.0,0.0,0.5817645826581908,0.0,4.05681603053114,True
multicopter,hover_descent,0.4200465579658948,0.0,1560.2377998526213,4.319994314953108e-12,119.7724290378435,-0.1162042399087432,0.9518607849073688,0.0117035552382493,0.0,0.0,0.0,0.0,0.0,0.0,0.5809197980004238,0.0,4.312637936517772,True
multicopter,hover_descent,0.4198915614142439,0.0,1555.0264276117025,4.320080331995601e-12,119.749285855405,-0.1166185318800564,0.9517704524825632,0.0117076928697238,0.0,0.0,0.0,0.0,0.0,0.0,0.578561641661276,0.0,5.029434988547235,True
multicopter,hover_descent,0.4196044699224093,0.0,1547.5400530455988,4.320204635616035e-12,119.71564300370235,-0.1172189890722498,0.9516397178468782,0.0117136298863174,0.0,0.0,0.0,0.0,0.0,0.0,0.5751769831775068,0.0,6.065236739526156,True
multicopter,hover_descent,0.4192016052543783,0.0,1539.2916222241663,4.320342608663583e-12,119.67803340619278,-0.1178879164953264,0.9514943374030864,0.011720161282606,0.0,0.0,0.0,0.0,0.0,0.0,0.5714518175845988,0.0,7.214889949398338,True
multicopter,hover_descent,0.418765947179733,0.0,1531.9143802324024,4.320466924021014e-12,119.64391309277836,-0.118492820341484,0.9513631071476224,0.0117259933209758,0.0,0.0,0.0,0.0,0.0,0.0,0.5681236846143097,0.0,8.250691700377258,True
multicopter,hover_descent,0.4184257345692422,0.0,1526.8390988322594,4.320552957148674e-12,119.62017388751768,-0.1189126570451415,0.9512721567376404,0.0117299999798845,0.0,0.0,0.0,0.0,0.0,0.0,0.5658360175183135,0.0,8.967488752406723,True
multicopter,hover_descent,0.4182968658051912,0.0,1525.03364896036,4.32058366420387e-12,119.6116765702486,-0.1190627383534794,0.9512396700516408,0.0117314241207576,0.0,0.0,0.0,0.0,0.0,0.0,0.5650226046771761,0.0,9.223310658393356,True
