segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.314577776981901,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.91716394218414,
departure_terminal_procedures,,,91.44,91.44,,,38.20690697986903,49.41099507184671
accel_climb,2.54,,91.44,457.20000000000005,,,35.76706734909196,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.01420877505938,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.916791336258626,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.590936583478125,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.82713340398551,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.14739746278966,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.66159926686265,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.204223353193036,180.82867609563255
decel_descend,,2.54,457.20000000000005,91.44,,,37.458978562897414,
arrival_terminal_procedure,,,91.44,91.44,,,43.21595378453459,49.33410187955713
second_descent,,2.54,91.44,15.24,,,37.953421543334045,
hover_descent,,1.2807166527469884,15.24,0.0,,,,
