eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16155082992976755,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6142061965605728,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2683121530774277,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9943149927090618,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.6484209492259163,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.101076315856722,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2626271457864897,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2626271457864897,True
multicopter,hover_descent,0.0,0.0,90.0,,3.521421469231473,True
multicopter,hover_descent,0.0,0.0,90.0,,4.246547049904055,True
multicopter,hover_descent,0.0,0.0,90.0,,5.294383873470393,True
multicopter,hover_descent,0.0,0.0,90.0,,6.45739500614787,True
multicopter,hover_descent,0.0,0.0,90.0,,7.505231829714207,True
multicopter,hover_descent,0.0,0.0,90.0,,8.230357410386791,True
multicopter,hover_descent,0.0,0.0,90.0,,8.489151733831772,True
