eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.39121771345537,497.4085857545687,500.0,294.47889152628056,3.4666064522582927,3.4666064522582927,204.63739237818456,0.0,False
multicopter,hover_climb,0.995705146914189,42.07204846116292,61.53689193406536,497.2809697543332,499.8630566877868,294.8565385582881,3.4851296952660555,3.471052114326118,205.1229731135512,0.1750431623153341,False
multicopter,hover_climb,0.9836016835933968,41.56063451803086,62.069826750899,495.940203753529,498.5007077868856,296.50438385641974,3.5381664945411555,3.490450554442552,206.89942250299663,0.6655032042012804,False
multicopter,hover_climb,0.9659295915242267,40.81392640243212,62.84589857160807,494.0367224849317,496.5645003969608,298.8882466617069,3.617926104782172,3.5185133950056744,209.48632857202688,1.3742384992646544,False
multicopter,hover_climb,0.9460611081450654,39.97441302021403,63.715399577856,491.9717165664991,494.4612438538946,301.53686761250816,3.711064132258684,3.5496929693040067,212.38466525952,2.160875330250178,False
multicopter,hover_climb,0.9279295167045088,39.20828943821868,64.50599280475045,490.15479520965295,492.608338032695,303.92471848481193,3.7994556835439046,3.577802757404795,215.01997601583483,2.869610625313552,False
multicopter,hover_climb,0.9152530861092448,38.67266561024979,65.05703493522577,488.9219087370474,491.349818828414,305.57754641025207,3.863285731679335,3.597259853025831,216.85678311741924,3.360070667199498,False
multicopter,hover_climb,0.9107032453928782,38.4804188194174,65.25447062427027,488.4867757913595,490.90540923834845,306.16744749305246,3.886619581247477,3.604204170457994,217.5149020809009,3.5351138295148328,False
multicopter,hover_descent,0.9107032453928782,38.4804188194174,54.74676345576087,488.8022719828102,490.90540923834845,266.58823416674767,3.3863699653611152,3.3863699653611152,182.48921151920288,3.5351138295148328,False
multicopter,hover_descent,0.9050420866122302,38.24121492727733,54.675783291804606,488.2700314818693,490.3577829112934,266.55107870243137,3.403367383517086,3.3858979934873266,182.252610972682,3.7947892434974966,False
multicopter,hover_descent,0.8892211766975322,37.57272577595207,54.47420511486003,486.8134314062991,488.85836846539246,266.43045916275486,3.4520233328184715,3.3843658088893345,181.5806837162001,4.522383584996266,False
multicopter,hover_descent,0.8664686434933773,36.61135113352299,54.17617049207417,484.7965171185821,486.7805639350473,266.2141709448128,3.5251281060611626,3.381618381091593,180.58723497358056,5.573787871318308,False
multicopter,hover_descent,0.8413699462165164,35.550842797880975,53.83659237920208,482.67481020516817,484.59300796029936,265.91805871543687,3.610377094301988,3.3778569789311828,179.45530793067363,6.74075858893018,False
multicopter,hover_descent,0.8188993028052858,34.60137899177264,53.523278554601234,480.86381763814734,482.7245849725028,265.602871960758,3.691148003583168,3.373853280257608,178.41092851533745,7.79216287525222,False
multicopter,hover_descent,0.8034296471412563,33.94773156934885,53.30264500133322,479.6640829476642,481.4863060275679,265.3589613074113,3.749386393239516,3.3707549750630568,177.6754833377774,8.519757216750993,False
multicopter,hover_descent,0.7979247196954106,33.715129001214535,53.22318358391525,479.2461886330027,481.0549105086386,265.2669484089667,3.770656609106406,3.3695861698579344,177.41061194638417,8.779432630733655,False
