segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4843778868761635,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.867889210208215,
second_climb,2.54,,18.288,91.44,,,40.16082986442644,
departure_terminal_procedures,,,91.44,91.44,,,37.09081176634795,49.04157521283904
accel_climb,2.54,,91.44,457.20000000000005,,,46.38224374561213,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1426.8803854846365
decel_descend,,2.54,457.20000000000005,91.44,,,44.37625780119872,
arrival_terminal_procedure,,,91.44,91.44,,,43.31812795411104,56.07325712856878
second_descent,,2.54,91.44,18.288,,,40.60299173079315,
app_transition,,,18.288,15.24,,0.10471975511965978,25.668263621998246,
hover_descent,,1.2246181381913743,15.24,0.0,,,,
