segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.337027740068885,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.399793629721536,
departure_terminal_procedures,,,91.44,91.44,,,39.901052299585565,55.17387581544397
accel_climb,2.54,,91.44,457.20000000000005,,,37.23395652767717,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.197300000001317,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.09211225547269,
arrival_terminal_procedure,,,91.44,91.44,,,42.048054559043784,53.863292843917094
second_descent,,2.54,91.44,15.24,,,38.57263771066392,
hover_descent,,1.4334000226491674,15.24,0.0,,,,
