segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.261714792096487,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.63886916872314,
departure_terminal_procedures,,,91.44,91.44,,,42.84443505987844,49.55634570124741
accel_climb,2.54,,91.44,457.20000000000005,,,40.981131644358854,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.99840224102761,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,42.80566787445062,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.16215680059945,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.80060390557252,19.660593788312326
decel_descend,,2.54,457.20000000000005,91.44,,,43.621338587990664,
arrival_terminal_procedure,,,91.44,91.44,,,41.5939660525896,52.55922050641887
second_descent,,2.54,91.44,15.24,,,36.51251115101351,
hover_descent,,1.3163633647407738,15.24,0.0,,,,
