segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.928798620289066,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.89980733714667,
departure_terminal_procedures,,,91.44,91.44,,,35.4303537764833,55.94469279258155
accel_climb,2.54,,91.44,457.20000000000005,,,42.530725039024944,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.681420441301555,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.02685869576354,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.14521357893364,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.12858483813712,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.56575220214859,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.743251280190925,67.97685764499465
decel_descend,,2.54,457.20000000000005,91.44,,,42.1493260028247,
arrival_terminal_procedure,,,91.44,91.44,,,35.06318516691486,58.42678712827047
second_descent,,2.54,91.44,15.24,,,38.67978167645955,
hover_descent,,1.2989842235492564,15.24,0.0,,,,
