eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7525844992973808,0.0,5.08914902009082e-12,-5.991188445325284,0.0,,0.0,2372.861226541325,10898.142946291006,57.3928521585135,0.1443151915844628,0.846384399443631,0.0129910561527038,0.0,0.6231888468109782,0.0,True
lift_and_cruse,hover_climb,0.0,0.7526087274703083,0.0,5.089147826540837e-12,-5.991188445325284,0.0,,0.0,2372.928696564507,10898.140390366963,57.3927832773784,0.1443112266262404,0.8463861855087238,0.0129912429468552,0.0,0.6232118708963514,0.0055497817789175,True
lift_and_cruse,hover_climb,0.0,0.7526766289718204,0.0,5.089144446915504e-12,-5.991188445325284,0.0,,0.0,2373.1177869422354,10898.133153078405,57.3925909644388,0.1443001155256295,0.846391190757736,0.0129917662212624,0.0,0.6232763967156538,0.0210999247707485,True
lift_and_cruse,hover_climb,0.0,0.7527747964516602,0.0,5.089139563273421e-12,-5.991188445325284,0.0,,0.0,2373.3911703519875,10898.122695017672,57.39231308148976,0.1442840541072892,0.8463984259231593,0.0129925213945181,0.0,0.6233696820163266,0.0435705324459726,True
lift_and_cruse,hover_climb,0.0,0.7528838190990289,0.0,5.08913414293088e-12,-5.991188445325284,0.0,,0.0,2373.694796516181,10898.111087641351,57.39200467706517,0.1442662198063101,0.8464064596255337,0.012993358218721,0.0,0.6234732800784147,0.0685110253705936,True
lift_and_cruse,hover_climb,0.0,0.7529821036000197,0.0,5.0891292594466095e-12,-5.991188445325284,0.0,,0.0,2373.968528392483,10898.100629918568,57.391726832473225,0.1442501449448868,0.8464137006843344,0.0129941109522549,0.0,0.6235666720001444,0.0909816330458177,True
lift_and_cruse,hover_climb,0.0,0.7530501510242457,0.0,5.089125880013895e-12,-5.991188445325284,0.0,,0.0,2374.158053300237,10898.093393042487,57.39153456727574,0.1442390170810268,0.8464187132822315,0.0129946311843656,0.0,0.6236313307735536,0.1065317760376488,True
lift_and_cruse,hover_climb,0.0,0.7530744432916959,0.0,5.089124673923672e-12,-5.991188445325284,0.0,,0.0,2374.2257130753146,10898.09081026419,57.39146595049036,0.1442350448579371,0.8464205025801006,0.0129948167193659,0.0,0.6236544130751495,0.1120815578165663,True
lift_and_cruse,dep_transition,0.768436739480352,0.7819876365920871,1095.3028447050715,1852.3411811041613,689.2055175368699,0.7382239913269824,0.9552312767196968,0.2402686443675395,2402.262126609954,11599.006737745924,58.352405768881525,0.0362102900269772,0.8473878903795452,0.0129057968889099,0.3596385386781958,0.6310189331927542,0.1120815578165663,True
lift_and_cruse,dep_transition,0.7720635425099022,0.7784562551437907,1099.6241015411786,1873.1171082105643,695.9368547056657,0.7369309826838455,0.9551118706743036,0.2407156984828317,2390.433884774634,11524.801829074591,57.90980075422526,0.0328490137837779,0.8469750584667025,0.0129351581022434,0.3610580218032568,0.6279129957072032,0.1128397369701856,True
lift_and_cruse,dep_transition,0.782050381801541,0.7687461596157658,1111.4651174213227,1930.4827468580663,714.4875800899563,0.7334258874609425,0.9547811972491116,0.2419043762460866,2358.0042715916866,11315.565072284327,56.663726593491134,0.0231712773784657,0.8458007775586103,0.0130078865067751,0.3649477223660609,0.6193974240007541,0.1149641077512119,True
lift_and_cruse,dep_transition,0.7961014667542623,0.7551424591897506,1127.9037479144183,2011.1430080446687,740.48583917464,0.7286541324006218,0.9543148271835088,0.243466314074092,2312.619535346224,11009.798060104127,54.846723976818126,0.0085008220795012,0.844041097947737,0.0130905706830581,0.3703478727755301,0.6074800102673977,0.1180339124727653,True
lift_and_cruse,dep_transition,0.8116447633187679,0.7408693258331231,1145.2588194185169,2097.5171743833093,768.2206575913963,0.7237387428809798,0.9538151673276472,0.2450040047113024,2263.715319521754,10665.749643606669,52.80727885007784,-0.0087661901635258,0.8419695728309152,0.0131551173288434,0.3760492986904741,0.5946383779158345,0.1214411386610578,True
lift_and_cruse,dep_transition,0.8251312101690573,0.7281497459508748,1160.126787513767,2172.4438717235125,792.1971279769983,0.7196305971466257,0.9533826998222696,0.2462307757850577,2220.5466368341995,10351.613675849168,50.950699962831365,-0.0252604099753073,0.8399662988723572,0.0131916889248131,0.3809338687958657,0.5833027426415575,0.1245109433826112,True
lift_and_cruse,dep_transition,0.8341625479622746,0.7193716305923282,1169.9805875673223,2222.6639872092824,808.2309381308426,0.7169662884357928,0.9530928959907972,0.2470107057906105,2190.998495852496,10131.943245268203,49.656427844836266,-0.0372268207880299,0.8384888560101671,0.013206234307066,0.3841712500894628,0.5755436560505172,0.1266353141636376,True
lift_and_cruse,dep_transition,0.8373263009433155,0.7162373465166937,1173.413052678126,2240.2610144494147,813.8426763227992,0.7160493327343257,0.9529913994905154,0.2472763279370734,2180.4974603706705,10053.095587814794,49.19281465184736,-0.0416119889822464,0.8379413755784408,0.0132094422251678,0.3852989799806754,0.5727861611314317,0.1273934933172568,True
lift_and_cruse,second_climb,0.8354420113126698,0.0,1189.8951219433598,1981.5074709807327,765.6571972657798,0.7718574392423425,0.955296919264604,0.2262355834520824,0.0,-4.853293563646243e-13,-5.336658663347744,0.0,,0.0,0.3907109910891009,0.0,0.1273934933172568,True
lift_and_cruse,second_climb,0.8356611717828553,0.0,1190.0326603379583,1981.6168375847176,765.6530741795876,0.7718063578638726,0.95530117963997,0.226260774923673,0.0,-4.85356143456925e-13,-5.336658663347744,0.0,,0.0,0.3907721242018683,0.0,0.1511609650206762,True
lift_and_cruse,second_climb,0.8362761502003261,0.0,1190.4184766006797,1981.924153906271,765.641724674909,0.7716631035521792,0.955313117671908,0.2263313326598464,0.0,-4.854314142468282e-13,-5.336658663347744,0.0,,0.0,0.3909435906181795,0.0,0.2177559408711607,True
lift_and_cruse,second_climb,0.8371671893019837,0.0,1190.9771600886336,1982.37058484968,765.6258795622882,0.7714557592109887,0.9553303698617108,0.2264332245681259,0.0,-4.855407582920055e-13,-5.336658663347744,0.0,,0.0,0.3911918269404971,0.0,0.3139884691677412,True
lift_and_cruse,second_climb,0.8381594650739755,0.0,1191.5988678559656,1982.8693639448816,765.6090719911886,0.7712251571402646,0.9553495198103628,0.2265462246318361,0.0,-4.856629239364894e-13,-5.336658663347744,0.0,,0.0,0.3914679878160068,0.0,0.420798517466772,True
lift_and_cruse,second_climb,0.8390564627030065,0.0,1192.1604695444564,1983.3217331879985,765.5946415014648,0.7710169685248194,0.955366774387607,0.2266479531058285,0.0,-4.857737224456126e-13,-5.336658663347744,0.0,,0.0,0.3917173786530505,0.0,0.5170310457633525,True
lift_and_cruse,second_climb,0.8396788714207932,0.0,1192.5499247725836,1983.6364546009509,765.5850560468839,0.7708726614012036,0.9553787153961356,0.226718307052164,0.0,-4.858508069598117e-13,-5.336658663347744,0.0,,0.0,0.3918902847368131,0.0,0.5836260216138369,True
lift_and_cruse,second_climb,0.8399013379309158,0.0,1192.6890815636314,1983.749110732459,765.5817151436892,0.7708211118507184,0.955382977168868,0.2267434073930878,0.0,-4.85878399753983e-13,-5.336658663347744,0.0,,0.0,0.391952058202745,0.0,0.6073934933172563,True
lift_and_cruse,departure_terminal_procedures,0.7875692992028342,0.0,1152.137736442692,1220.228570319383,530.5097469928653,0.8511264962321817,0.9621193765608468,0.1683767676302181,0.0,-2.9886980257395666e-13,-5.336658663347744,0.0,,0.0,0.3786257157143871,0.0,0.6073934933172563,True
