segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.021377500871543,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.85894648837432,
departure_terminal_procedures,,,91.44,91.44,,,40.325927951977576,51.23783407641994
accel_climb,2.54,,91.44,457.20000000000005,,,42.35611576173103,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,670.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.90575922844819,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.486319999998436,320.0
cruise_3,,,457.20000000000005,457.20000000000005,,,20.327378040068265,12.186904906036034
decel_descend,,2.54,457.20000000000005,91.44,,,38.399997623263076,
arrival_terminal_procedure,,,91.44,91.44,,,40.570967262235634,43.455533005635466
second_descent,,2.54,91.44,15.24,,,38.53837438666431,
hover_descent,,1.0905188467487434,15.24,0.0,,,,
