segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9146593919404618,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.321243407511908,
second_climb,2.54,,18.288,91.44,,,38.46418838461802,
departure_terminal_procedures,,,91.44,91.44,,,42.93877440509076,55.59659474400918
accel_climb,2.54,,91.44,457.20000000000005,,,47.063428199712,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.47905422041848,
arrival_terminal_procedure,,,91.44,91.44,,,42.74232630526275,54.4548272761789
second_descent,,2.54,91.44,18.288,,,34.639457600287955,
app_transition,,,18.288,15.24,,0.10471975511965978,31.943663308771328,
hover_descent,,1.489087151597301,15.24,0.0,,,,
