segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8664331119955317,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.4713039986237,
second_climb,2.54,,18.288,91.44,,,38.95684702187996,
departure_terminal_procedures,,,91.44,91.44,,,39.093231699592835,51.74704599329623
accel_climb,2.54,,91.44,457.20000000000005,,,44.567954278653644,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.93917642456037,
arrival_terminal_procedure,,,91.44,91.44,,,44.120785936560125,54.16790981289405
second_descent,,2.54,91.44,18.288,,,40.1113494894799,
app_transition,,,18.288,15.24,,0.10471975511965978,25.889227815630335,
hover_descent,,1.228891630596624,15.24,0.0,,,,
